age,workclass,education,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
34,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,0,3770,45,United-States,0
68,Federal-gov,HS-grad,Divorced,Prof-specialty,Not-in-family,White,Female,0,3683,40,United-States,0
38,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,0,2824,45,United-States,1
45,Private,School,Divorced,Transport-moving,Not-in-family,White,Male,0,2824,76,United-States,1
33,Private,School,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,2603,32,Mexico,0
51,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,0,2559,50,United-States,1
37,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Female,0,2559,60,United-States,1
44,Private,Bachelors,Divorced,Exec-managerial,Unmarried,White,Male,0,2547,50,United-States,1
43,Private,Masters,Divorced,Exec-managerial,Unmarried,White,Female,0,2547,40,United-States,1
68,Private,Some-college,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,2457,40,United-States,0
67,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2457,40,United-States,0
50,Private,HS-grad,Widowed,Sales,Not-in-family,White,Female,0,2444,72,United-States,1
40,Local-gov,Some-college,Never-married,Protective-serv,Not-in-family,White,Male,0,2444,40,United-States,1
60,Self-emp-inc,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,2415,70,United-States,1
55,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415,35,Greece,1
39,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,2415,60,United-States,1
42,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415,60,United-States,1
55,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2415,50,United-States,1
32,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415,48,United-States,1
37,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,2415,50,United-States,1
39,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415,50,United-States,1
46,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,2415,35,Philippines,1
36,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,2415,45,United-States,1
54,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,2415,50,United-States,1
47,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415,45,United-States,1
46,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2392,50,United-States,1
83,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2392,55,United-States,1
68,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2392,40,United-States,1
68,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2377,60,United-States,1
49,Self-emp-inc,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,2377,40,United-States,1
23,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,2377,40,United-States,0
61,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,2352,50,United-States,0
25,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,0,2339,35,United-States,0
43,Private,Assoc-voc,Widowed,Prof-specialty,Not-in-family,White,Female,0,2339,36,United-States,0
56,Self-emp-not-inc,Masters,Divorced,Sales,Unmarried,White,Female,0,2339,60,United-States,0
41,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0,2339,40,United-States,0
28,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,0,2339,40,Canada,0
69,Private,School,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,2267,40,United-States,0
38,Private,Some-college,Separated,Machine-op-inspct,Not-in-family,White,Male,0,2258,55,United-States,1
48,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,0,2258,40,United-States,1
70,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2246,40,United-States,1
72,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2246,28,United-States,1
27,Local-gov,Some-college,Never-married,Protective-serv,Not-in-family,White,Male,0,2231,40,United-States,1
68,Private,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,0,2206,30,United-States,0
67,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,0,2206,5,United-States,0
66,Local-gov,Bachelors,Widowed,Prof-specialty,Not-in-family,Other,Female,0,2206,25,United-States,0
24,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,0,2205,24,United-States,0
42,Self-emp-inc,Masters,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Male,0,2201,60,India,1
59,State-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2179,40,United-States,0
47,Self-emp-not-inc,School,Married-civ-spouse,Sales,Husband,White,Male,0,2179,50,Mexico,0
63,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2179,45,United-States,0
65,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2174,10,United-States,1
68,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2149,40,United-States,0
37,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2129,40,United-States,0
64,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,2057,60,China,0
35,Private,School,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2057,40,United-States,0
29,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,2057,20,United-States,0
35,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2051,45,United-States,0
52,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2051,40,United-States,0
39,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,2051,40,United-States,0
29,Private,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Male,0,2051,40,United-States,0
45,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2051,40,United-States,0
42,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2042,48,United-States,0
49,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2002,40,United-States,0
42,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2002,40,United-States,0
36,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,2002,40,United-States,0
53,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,2002,40,United-States,0
31,Private,School,Never-married,Craft-repair,Not-in-family,White,Male,0,2001,40,United-States,0
54,Self-emp-not-inc,HS-grad,Widowed,Craft-repair,Not-in-family,White,Male,0,2001,35,United-States,0
19,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,0,2001,40,United-States,0
24,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,0,2001,37,United-States,0
34,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,Other,Male,0,2001,40,United-States,0
48,Private,HS-grad,Separated,Adm-clerical,Not-in-family,White,Female,0,2001,40,United-States,0
27,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,0,1980,40,United-States,0
28,Local-gov,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,White,Female,0,1980,40,United-States,0
28,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Female,0,1980,35,United-States,0
25,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,0,1980,40,United-States,0
51,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,1977,40,United-States,1
41,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,65,United-States,1
49,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,45,United-States,1
44,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,45,United-States,1
45,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,55,United-States,1
32,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,Other,Male,0,1977,40,United-States,1
36,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,40,United-States,1
55,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,40,United-States,1
34,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,45,United-States,1
54,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,50,United-States,1
58,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,50,United-States,1
41,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,60,United-States,1
45,Private,Doctorate,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1977,30,United-States,1
44,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0,1977,50,United-States,1
45,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,50,United-States,1
50,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,40,United-States,1
39,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,50,United-States,1
55,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,40,United-States,1
37,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,40,United-States,1
58,Self-emp-not-inc,School,Married-civ-spouse,Craft-repair,Wife,White,Female,0,1977,35,United-States,1
45,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,43,United-States,1
41,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,45,United-States,1
51,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,60,United-States,1
39,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,62,United-States,1
53,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Other,Male,0,1977,40,United-States,1
40,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1977,15,United-States,1
34,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,55,United-States,1
51,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1977,60,United-States,1
46,Self-emp-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,0,1977,60,United-States,1
54,Private,Doctorate,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,50,United-States,1
31,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,99,United-States,1
59,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,50,United-States,1
31,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,55,United-States,1
46,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,50,United-States,1
36,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1977,44,United-States,1
44,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1977,40,United-States,1
42,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,60,United-States,1
21,Private,Some-college,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,0,1974,40,United-States,0
28,Private,HS-grad,Separated,Craft-repair,Not-in-family,White,Male,0,1974,40,United-States,0
43,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,40,England,1
46,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,40,United-States,1
56,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,1902,60,United-States,1
49,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0,1902,60,United-States,1
53,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,55,United-States,1
41,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,60,United-States,1
40,Federal-gov,Masters,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0,1902,40,Philippines,1
57,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,40,United-States,1
31,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,1902,35,United-States,1
46,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1902,50,United-States,1
53,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,48,United-States,1
44,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,40,United-States,1
41,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,0,1902,42,United-States,1
30,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,1902,40,South,1
41,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,1902,40,United-States,1
38,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,1902,65,United-States,1
31,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1902,20,United-States,1
46,Local-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,45,United-States,1
27,Private,School,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1902,40,United-States,1
51,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,60,United-States,1
46,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,45,United-States,1
38,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,50,United-States,1
48,Local-gov,School,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1902,40,United-States,0
50,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,50,United-States,1
56,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,1902,40,United-States,1
29,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1902,50,United-States,1
50,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0,1902,60,United-States,1
60,Private,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,40,United-States,1
61,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,40,United-States,1
57,Self-emp-not-inc,Doctorate,Married-civ-spouse,Sales,Husband,White,Male,0,1902,40,United-States,1
43,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1902,40,United-States,1
56,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,1887,50,Canada,1
38,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,50,United-States,1
43,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,1887,40,United-States,1
35,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,45,United-States,1
32,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,55,United-States,1
34,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1887,40,United-States,1
50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,40,United-States,1
39,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,1887,46,United-States,1
33,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,1887,20,United-States,1
57,Private,HS-grad,Married-civ-spouse,Tech-support,Husband,Other,Male,0,1887,40,Trinadad&Tobago,1
25,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1887,40,United-States,1
54,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1887,65,United-States,1
27,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,Other,Female,0,1887,40,United-States,1
38,Self-emp-not-inc,School,Married-civ-spouse,Sales,Husband,White,Male,0,1887,40,United-States,1
40,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,1887,40,United-States,1
44,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,60,United-States,1
41,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,40,United-States,1
39,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Other,Male,0,1887,40,United-States,1
42,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,1887,50,United-States,1
54,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,44,United-States,1
36,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,40,United-States,1
36,Local-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,50,United-States,1
43,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1887,40,United-States,1
44,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,55,United-States,1
55,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,40,United-States,1
29,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1887,48,United-States,1
61,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,60,United-States,1
47,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,50,United-States,1
51,Private,HS-grad,Separated,Machine-op-inspct,Not-in-family,White,Male,0,1876,40,United-States,0
32,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0,1876,50,United-States,0
49,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0,1876,40,United-States,0
27,Private,Some-college,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,0,1876,45,Cambodia,0
25,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,1876,40,United-States,0
61,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1848,60,United-States,1
39,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,1848,40,United-States,1
34,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1848,50,United-States,1
30,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1848,50,United-States,1
37,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1848,65,United-States,1
52,State-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,Other,Female,0,1848,40,United-States,1
46,Federal-gov,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Male,0,1848,40,United-States,1
59,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1848,45,United-States,1
29,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1848,60,Germany,1
34,State-gov,Masters,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1848,40,United-States,1
46,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1848,45,United-States,1
